35.0	4.0	0.0494399853511	0.0
36.0	4.0	0.0404675435652	0.0
37.0	4.0	0.0331125827815	0.0
38.0	4.0	0.0271004364147	0.0
39.0	4.0	0.022186956389	0.0
40.0	4.0	0.0181585131382	0.0
41.0	4.0	0.0148625141148	0.0
42.0	4.0	0.0121463667714	0.0
43.0	4.0	0.0099185155797	0.0
44.0	4.0	0.00811792352062	0.0
45.0	4.0	0.00662251655629	0.0
46.0	4.0	0.00540177617725	0.0
47.0	4.0	0.00439466536454	0.0
48.0	4.0	0.00357066560869	0.0
49.0	4.0	0.00289925840022	0.0
0.0	5.0	0.0	0.0
1.0	5.0	0.0	0.0
2.0	5.0	0.0	0.0
3.0	5.0	0.0	0.0
4.0	5.0	0.0	0.0
5.0	5.0	0.0	0.0
6.0	5.0	0.0	0.0
7.0	5.0	0.0	0.0
8.0	5.0	0.0	0.0
9.0	5.0	0.0	0.0
10.0	5.0	0.0	0.0
11.0	5.0	0.0	0.0
12.0	5.0	0.0	0.0
13.0	5.0	0.0	0.0
14.0	5.0	0.0	0.0
15.0	5.0	0.0	0.0
16.0	5.0	0.0	0.0
17.0	5.0	0.0	0.0
18.0	5.0	0.0	0.0
19.0	5.0	0.0	0.0
20.0	5.0	0.0	0.0
21.0	5.0	1.81273842586	0.0
22.0	5.0	1.48411511582	0.0
23.0	5.0	1.21506393628	0.0
24.0	5.0	0.99478133488	0.0
25.0	5.0	0.814447462386	0.0
26.0	5.0	0.666798913541	0.0
27.0	5.0	0.545915097507	0.0
28.0	5.0	0.446943571276	0.0
29.0	5.0	0.365916928617	0.0
30.0	5.0	0.299569689016	0.0
31.0	5.0	0.245246742149	0.0
32.0	5.0	0.200781273843	0.0
33.0	5.0	0.164372692038	0.0
34.0	5.0	0.13455610828	0.0
35.0	5.0	0.110141300699	0.0
36.0	5.0	0.0901516769921	0.0
37.0	5.0	0.073793755913	0.0
38.0	5.0	0.060396130253	0.0
39.0	5.0	0.0494399853511	0.0
40.0	5.0	0.0404675435652	0.0
41.0	5.0	0.0331125827815	0.0
42.0	5.0	0.0271004364147	0.0
43.0	5.0	0.022186956389	0.0
44.0	5.0	0.0181585131382	0.0
45.0	5.0	0.0148625141148	0.0
46.0	5.0	0.0121463667714	0.0
47.0	5.0	0.0099185155797	0.0
48.0	5.0	0.00811792352062	0.0
49.0	5.0	0.00662251655629	0.0
0.0	6.0	0.0	0.0
1.0	6.0	0.0	0.0
2.0	6.0	0.0	0.0
3.0	6.0	0.0	0.0
4.0	6.0	0.0	0.0
5.0	6.0	0.0	0.0
6.0	6.0	0.0	0.0
7.0	6.0	0.0	0.0
8.0	6.0	0.0	0.0
9.0	6.0	0.0	0.0
10.0	6.0	0.0	0.0
11.0	6.0	0.0	0.0
12.0	6.0	0.0	0.0
13.0	6.0	0.0	0.0
14.0	6.0	0.0	0.0
15.0	6.0	0.0	0.0
16.0	6.0	0.0	0.0
17.0	6.0	0.0	0.0
18.0	6.0	0.0	0.0
19.0	6.0	0.0	0.0
20.0	6.0	0.0	0.0
21.0	6.0	0.0	0.0
22.0	6.0	0.0	0.0
23.0	6.0	0.0	0.0
24.0	6.0	0.0	0.0
25.0	6.0	1.81273842586	0.0
26.0	6.0	1.48411511582	0.0
27.0	6.0	1.21506393628	0.0
28.0	6.0	0.99478133488	0.0
29.0	6.0	0.814447462386	0.0
30.0	6.0	0.666798913541	0.0
31.0	6.0	0.545915097507	0.0
32.0	6.0	0.446943571276	0.0
33.0	6.0	0.365916928617	0.0
34.0	6.0	0.299569689016	0.0
35.0	6.0	0.245246742149	0.0
36.0	6.0	0.200781273843	0.0
37.0	6.0	0.164372692038	0.0
38.0	6.0	0.13455610828	0.0
39.0	6.0	0.110141300699	0.0
40.0	6.0	0.0901516769921	0.0
41.0	6.0	0.073793755913	0.0
42.0	6.0	0.060396130253	0.0
43.0	6.0	0.0494399853511	0.0
44.0	6.0	0.0404675435652	0.0
45.0	6.0	0.0331125827815	0.0
46.0	6.0	0.0271004364147	0.0
47.0	6.0	0.022186956389	0.0
48.0	6.0	0.0181585131382	0.0
49.0	6.0	0.0148625141148	0.0
0.0	7.0	0.0	0.0
1.0	7.0	0.0	0.0
2.0	7.0	0.0	0.0
3.0	7.0	0.0	0.0
4.0	7.0	0.0	0.0
5.0	7.0	0.0	0.0
6.0	7.0	0.0	0.0
7.0	7.0	0.0	0.0
8.0	7.0	0.0	0.0
9.0	7.0	0.0	0.0
10.0	7.0	0.0	0.0
11.0	7.0	0.0	0.0
12.0	7.0	0.0	0.0
13.0	7.0	0.0	0.0
14.0	7.0	0.0	0.0
15.0	7.0	0.0	0.0
16.0	7.0	0.0	0.0
17.0	7.0	0.0	0.0
18.0	7.0	0.0	0.0
19.0	7.0	0.0	0.0
20.0	7.0	0.0	0.0
21.0	7.0	0.0	0.0
22.0	7.0	0.0	0.0
23.0	7.0	0.0	0.0
24.0	7.0	0.0	0.0
25.0	7.0	0.0	0.0
26.0	7.0	0.0	0.0
27.0	7.0	0.0	0.0
28.0	7.0	0.0	0.0
29.0	7.0	1.81273842586	0.0
30.0	7.0	1.48411511582	0.0
31.0	7.0	1.21506393628	0.0
32.0	7.0	0.99478133488	0.0
33.0	7.0	0.814447462386	0.0
34.0	7.0	0.666798913541	0.0
35.0	7.0	0.545915097507	0.0
36.0	7.0	0.446943571276	0.0
37.0	7.0	0.365916928617	0.0
38.0	7.0	0.299569689016	0.0
39.0	7.0	0.245246742149	0.0
40.0	7.0	0.200781273843	0.0
41.0	7.0	0.164372692038	0.0
42.0	7.0	0.13455610828	0.0
43.0	7.0	0.110141300699	0.0
44.0	7.0	0.0901516769921	0.0
45.0	7.0	0.073793755913	0.0
46.0	7.0	0.060396130253	0.0
47.0	7.0	0.0494399853511	0.0
48.0	7.0	0.0404675435652	0.0
49.0	7.0	0.0331125827815	0.0
0.0	8.0	0.0	0.0
1.0	8.0	0.0	0.0
2.0	8.0	0.0	0.0
3.0	8.0	0.0	0.0
4.0	8.0	0.0	0.0
5.0	8.0	0.0	0.0
6.0	8.0	0.0	0.0
7.0	8.0	0.0	0.0
8.0	8.0	0.0	0.0
9.0	8.0	0.0	0.0
10.0	8.0	0.0	0.0
11.0	8.0	0.0	0.0
12.0	8.0	0.0	0.0
13.0	8.0	0.0	0.0
14.0	8.0	0.0	0.0
15.0	8.0	0.0	0.0
16.0	8.0	0.0	0.0
17.0	8.0	0.0	0.0
18.0	8.0	0.0	0.0
19.0	8.0	0.0	0.0
20.0	8.0	0.0	0.0
21.0	8.0	0.0	0.0
22.0	8.0	0.0	0.0
23.0	8.0	0.0	0.0
24.0	8.0	0.0	0.0
25.0	8.0	0.0	0.0
26.0	8.0	0.0	0.0
27.0	8.0	0.0	0.0
28.0	8.0	0.0	0.0
29.0	8.0	0.0	0.0
30.0	8.0	0.0	0.0
31.0	8.0	0.0	0.0
32.0	8.0	0.0	0.0
33.0	8.0	1.81273842586	0.0
34.0	8.0	1.48411511582	0.0
35.0	8.0	1.21506393628	0.0
36.0	8.0	0.99478133488	0.0
37.0	8.0	0.814447462386	0.0
38.0	8.0	0.666798913541	0.0
39.0	8.0	0.545915097507	0.0
40.0	8.0	0.446943571276	0.0
41.0	8.0	0.365916928617	0.0
42.0	8.0	0.299569689016	0.0
43.0	8.0	0.245246742149	0.0
44.0	8.0	0.200781273843	0.0
45.0	8.0	0.164372692038	0.0
46.0	8.0	0.13455610828	0.0
47.0	8.0	0.110141300699	0.0
48.0	8.0	0.0901516769921	0.0
49.0	8.0	0.073793755913	0.0
0.0	9.0	0.0	0.0
1.0	9.0	0.0	0.0
2.0	9.0	0.0	0.0
3.0	9.0	0.0	0.0
4.0	9.0	0.0	0.0
5.0	9.0	0.0	0.0
6.0	9.0	0.0	0.0
7.0	9.0	0.0	0.0
8.0	9.0	0.0	0.0
9.0	9.0	0.0	0.0
10.0	9.0	0.0	0.0
11.0	9.0	0.0	0.0
12.0	9.0	0.0	0.0
13.0	9.0	0.0	0.0
14.0	9.0	0.0	0.0
15.0	9.0	0.0	0.0
16.0	9.0	0.0	0.0
17.0	9.0	0.0	0.0
18.0	9.0	0.0	0.0
19.0	9.0	0.0	0.0
20.0	9.0	0.0	0.0
21.0	9.0	0.0	0.0
22.0	9.0	0.0	0.0
23.0	9.0	0.0	0.0
24.0	9.0	0.0	0.0
25.0	9.0	0.0	0.0
26.0	9.0	0.0	0.0
27.0	9.0	0.0	0.0
28.0	9.0	0.0	0.0
29.0	9.0	0.0	0.0
30.0	9.0	0.0	0.0
31.0	9.0	0.0	0.0
32.0	9.0	0.0	0.0
33.0	9.0	0.0	0.0
34.0	9.0	0.0	0.0
35.0	9.0	0.0	0.0
36.0	9.0	0.0	0.0
37.0	9.0	1.81273842586	0.0
38.0	9.0	1.48411511582	0.0
39.0	9.0	1.21506393628	0.0
40.0	9.0	0.99478133488	0.0
41.0	9.0	0.814447462386	0.0
42.0	9.0	0.666798913541	0.0
43.0	9.0	0.545915097507	0.0
44.0	9.0	0.446943571276	0.0
45.0	9.0	0.365916928617	0.0
46.0	9.0	0.299569689016	0.0
47.0	9.0	0.245246742149	0.0
48.0	9.0	0.200781273843	0.0
49.0	9.0	0.164372692038	0.0
