2.200000000000000000e+01,4.221000000000000000e+03
2.300000000000000000e+01,4.400000000000000000e+02
2.300000000000000000e+01,4.240000000000000000e+03
2.400000000000000000e+01,4.590000000000000000e+02
2.400000000000000000e+01,4.259000000000000000e+03
2.500000000000000000e+01,4.780000000000000000e+02
2.500000000000000000e+01,4.278000000000000000e+03
2.600000000000000000e+01,4.970000000000000000e+02
2.600000000000000000e+01,4.297000000000000000e+03
2.700000000000000000e+01,5.160000000000000000e+02
2.700000000000000000e+01,4.316000000000000000e+03
2.800000000000000000e+01,5.350000000000000000e+02
2.800000000000000000e+01,4.335000000000000000e+03
2.900000000000000000e+01,5.540000000000000000e+02
2.900000000000000000e+01,4.354000000000000000e+03
3.000000000000000000e+01,5.730000000000000000e+02
3.000000000000000000e+01,4.373000000000000000e+03
3.100000000000000000e+01,5.920000000000000000e+02
3.100000000000000000e+01,4.392000000000000000e+03
3.200000000000000000e+01,6.110000000000000000e+02
3.200000000000000000e+01,4.411000000000000000e+03
3.300000000000000000e+01,6.300000000000000000e+02
3.300000000000000000e+01,4.430000000000000000e+03
3.400000000000000000e+01,6.490000000000000000e+02
3.400000000000000000e+01,4.449000000000000000e+03
3.500000000000000000e+01,6.680000000000000000e+02
3.500000000000000000e+01,4.468000000000000000e+03
3.600000000000000000e+01,6.870000000000000000e+02
3.600000000000000000e+01,4.487000000000000000e+03
3.700000000000000000e+01,7.060000000000000000e+02
3.700000000000000000e+01,4.506000000000000000e+03
3.800000000000000000e+01,7.250000000000000000e+02
3.800000000000000000e+01,4.525000000000000000e+03
3.900000000000000000e+01,7.440000000000000000e+02
3.900000000000000000e+01,4.544000000000000000e+03
4.000000000000000000e+01,7.630000000000000000e+02
4.000000000000000000e+01,4.563000000000000000e+03
4.100000000000000000e+01,7.820000000000000000e+02
4.100000000000000000e+01,4.582000000000000000e+03
4.200000000000000000e+01,8.010000000000000000e+02
4.200000000000000000e+01,4.601000000000000000e+03
4.300000000000000000e+01,8.200000000000000000e+02
4.300000000000000000e+01,4.620000000000000000e+03
4.400000000000000000e+01,8.390000000000000000e+02
4.400000000000000000e+01,4.639000000000000000e+03
4.500000000000000000e+01,8.580000000000000000e+02
4.500000000000000000e+01,4.658000000000000000e+03
4.600000000000000000e+01,8.770000000000000000e+02
4.600000000000000000e+01,4.677000000000000000e+03
4.700000000000000000e+01,8.960000000000000000e+02
4.700000000000000000e+01,4.696000000000000000e+03
4.800000000000000000e+01,9.150000000000000000e+02
4.800000000000000000e+01,4.715000000000000000e+03
4.900000000000000000e+01,9.340000000000000000e+02
4.900000000000000000e+01,4.734000000000000000e+03
5.000000000000000000e+01,9.530000000000000000e+02
5.000000000000000000e+01,4.753000000000000000e+03
5.100000000000000000e+01,9.720000000000000000e+02
5.100000000000000000e+01,4.772000000000000000e+03
5.200000000000000000e+01,9.910000000000000000e+02
5.200000000000000000e+01,4.791000000000000000e+03
5.300000000000000000e+01,1.010000000000000000e+03
5.300000000000000000e+01,4.810000000000000000e+03
5.400000000000000000e+01,1.029000000000000000e+03
5.400000000000000000e+01,4.829000000000000000e+03
5.500000000000000000e+01,1.048000000000000000e+03
5.500000000000000000e+01,4.848000000000000000e+03
5.600000000000000000e+01,1.067000000000000000e+03
5.600000000000000000e+01,4.867000000000000000e+03
5.700000000000000000e+01,1.086000000000000000e+03
5.700000000000000000e+01,4.886000000000000000e+03
5.800000000000000000e+01,1.105000000000000000e+03
5.800000000000000000e+01,4.905000000000000000e+03
5.900000000000000000e+01,1.124000000000000000e+03
5.900000000000000000e+01,4.924000000000000000e+03
6.000000000000000000e+01,1.143000000000000000e+03
6.000000000000000000e+01,4.943000000000000000e+03
6.100000000000000000e+01,1.162000000000000000e+03
6.100000000000000000e+01,4.962000000000000000e+03
6.200000000000000000e+01,1.181000000000000000e+03
6.200000000000000000e+01,4.981000000000000000e+03
6.300000000000000000e+01,1.200000000000000000e+03
6.400000000000000000e+01,1.219000000000000000e+03
6.500000000000000000e+01,1.238000000000000000e+03
6.600000000000000000e+01,1.257000000000000000e+03
6.700000000000000000e+01,1.276000000000000000e+03
6.800000000000000000e+01,1.295000000000000000e+03
6.900000000000000000e+01,1.314000000000000000e+03
7.000000000000000000e+01,1.333000000000000000e+03
7.100000000000000000e+01,1.352000000000000000e+03
7.200000000000000000e+01,1.371000000000000000e+03
7.300000000000000000e+01,1.390000000000000000e+03
7.400000000000000000e+01,1.409000000000000000e+03
7.500000000000000000e+01,1.428000000000000000e+03
7.600000000000000000e+01,1.447000000000000000e+03
7.700000000000000000e+01,1.466000000000000000e+03
7.800000000000000000e+01,1.485000000000000000e+03
7.900000000000000000e+01,1.504000000000000000e+03
8.000000000000000000e+01,1.523000000000000000e+03
8.100000000000000000e+01,1.542000000000000000e+03
8.200000000000000000e+01,1.561000000000000000e+03
8.300000000000000000e+01,1.580000000000000000e+03
8.400000000000000000e+01,1.599000000000000000e+03
8.500000000000000000e+01,1.618000000000000000e+03
8.600000000000000000e+01,1.637000000000000000e+03
8.700000000000000000e+01,1.656000000000000000e+03
8.800000000000000000e+01,1.675000000000000000e+03
8.900000000000000000e+01,1.694000000000000000e+03
9.000000000000000000e+01,1.713000000000000000e+03
9.100000000000000000e+01,1.732000000000000000e+03
9.200000000000000000e+01,1.751000000000000000e+03
9.300000000000000000e+01,1.770000000000000000e+03
9.400000000000000000e+01,1.789000000000000000e+03
9.500000000000000000e+01,1.808000000000000000e+03
9.600000000000000000e+01,1.827000000000000000e+03
9.700000000000000000e+01,1.846000000000000000e+03
9.800000000000000000e+01,1.865000000000000000e+03
9.900000000000000000e+01,1.884000000000000000e+03
1.000000000000000000e+02,1.903000000000000000e+03
1.010000000000000000e+02,1.922000000000000000e+03
1.020000000000000000e+02,1.941000000000000000e+03
1.030000000000000000e+02,1.960000000000000000e+03
1.040000000000000000e+02,1.979000000000000000e+03
1.050000000000000000e+02,1.998000000000000000e+03
1.060000000000000000e+02,2.017000000000000000e+03
1.070000000000000000e+02,2.036000000000000000e+03
1.080000000000000000e+02,2.055000000000000000e+03
1.090000000000000000e+02,2.074000000000000000e+03
1.100000000000000000e+02,2.093000000000000000e+03
1.110000000000000000e+02,2.112000000000000000e+03
1.120000000000000000e+02,2.131000000000000000e+03
1.130000000000000000e+02,2.150000000000000000e+03
1.140000000000000000e+02,2.169000000000000000e+03
1.150000000000000000e+02,2.188000000000000000e+03
1.160000000000000000e+02,2.207000000000000000e+03
1.170000000000000000e+02,2.226000000000000000e+03
1.180000000000000000e+02,2.245000000000000000e+03
1.190000000000000000e+02,2.264000000000000000e+03
1.200000000000000000e+02,2.283000000000000000e+03
1.210000000000000000e+02,2.302000000000000000e+03
1.220000000000000000e+02,2.321000000000000000e+03
1.230000000000000000e+02,2.340000000000000000e+03
1.240000000000000000e+02,2.359000000000000000e+03
1.250000000000000000e+02,2.378000000000000000e+03
1.260000000000000000e+02,2.397000000000000000e+03
1.270000000000000000e+02,2.416000000000000000e+03
1.280000000000000000e+02,2.435000000000000000e+03
1.290000000000000000e+02,2.454000000000000000e+03
1.300000000000000000e+02,2.473000000000000000e+03
1.310000000000000000e+02,2.492000000000000000e+03
1.320000000000000000e+02,2.511000000000000000e+03
1.330000000000000000e+02,2.530000000000000000e+03
1.340000000000000000e+02,2.549000000000000000e+03
1.350000000000000000e+02,2.568000000000000000e+03
1.360000000000000000e+02,2.587000000000000000e+03
1.370000000000000000e+02,2.606000000000000000e+03
1.380000000000000000e+02,2.625000000000000000e+03
1.390000000000000000e+02,2.644000000000000000e+03
1.400000000000000000e+02,2.663000000000000000e+03
1.410000000000000000e+02,2.682000000000000000e+03
1.420000000000000000e+02,2.701000000000000000e+03
1.430000000000000000e+02,2.720000000000000000e+03
1.440000000000000000e+02,2.739000000000000000e+03
1.450000000000000000e+02,2.758000000000000000e+03
1.460000000000000000e+02,2.777000000000000000e+03
1.470000000000000000e+02,2.796000000000000000e+03
1.480000000000000000e+02,2.815000000000000000e+03
1.490000000000000000e+02,2.834000000000000000e+03
1.500000000000000000e+02,2.853000000000000000e+03
1.510000000000000000e+02,2.872000000000000000e+03
1.520000000000000000e+02,2.891000000000000000e+03
1.530000000000000000e+02,2.910000000000000000e+03
1.540000000000000000e+02,2.929000000000000000e+03
1.550000000000000000e+02,2.948000000000000000e+03
1.560000000000000000e+02,2.967000000000000000e+03
1.570000000000000000e+02,2.986000000000000000e+03
1.580000000000000000e+02,3.005000000000000000e+03
1.590000000000000000e+02,3.024000000000000000e+03
1.600000000000000000e+02,3.043000000000000000e+03
1.610000000000000000e+02,3.062000000000000000e+03
1.620000000000000000e+02,3.081000000000000000e+03
1.630000000000000000e+02,3.100000000000000000e+03
1.640000000000000000e+02,3.119000000000000000e+03
1.650000000000000000e+02,3.138000000000000000e+03
1.660000000000000000e+02,3.157000000000000000e+03
1.670000000000000000e+02,3.176000000000000000e+03
1.680000000000000000e+02,3.195000000000000000e+03
1.690000000000000000e+02,3.214000000000000000e+03
1.700000000000000000e+02,3.233000000000000000e+03
1.710000000000000000e+02,3.252000000000000000e+03
1.720000000000000000e+02,3.271000000000000000e+03
1.730000000000000000e+02,3.290000000000000000e+03
1.740000000000000000e+02,3.309000000000000000e+03
1.750000000000000000e+02,3.328000000000000000e+03
1.760000000000000000e+02,3.347000000000000000e+03
1.770000000000000000e+02,3.366000000000000000e+03
1.780000000000000000e+02,3.385000000000000000e+03
1.790000000000000000e+02,3.404000000000000000e+03
1.800000000000000000e+02,3.423000000000000000e+03
1.810000000000000000e+02,3.442000000000000000e+03
1.820000000000000000e+02,3.461000000000000000e+03
1.830000000000000000e+02,3.480000000000000000e+03
1.840000000000000000e+02,3.499000000000000000e+03
1.850000000000000000e+02,3.518000000000000000e+03
1.860000000000000000e+02,3.537000000000000000e+03
1.870000000000000000e+02,3.556000000000000000e+03
1.880000000000000000e+02,3.575000000000000000e+03
1.890000000000000000e+02,3.594000000000000000e+03
1.900000000000000000e+02,3.613000000000000000e+03
1.910000000000000000e+02,3.632000000000000000e+03
1.920000000000000000e+02,3.651000000000000000e+03
1.930000000000000000e+02,3.670000000000000000e+03
1.940000000000000000e+02,3.689000000000000000e+03
1.950000000000000000e+02,3.708000000000000000e+03
1.960000000000000000e+02,3.727000000000000000e+03
1.970000000000000000e+02,3.746000000000000000e+03
1.980000000000000000e+02,3.765000000000000000e+03
1.990000000000000000e+02,3.784000000000000000e+03
