16.7	0.0	0.0849940488907
16.8	0.0	0.08328501236
16.9	0.0	0.0816064943388
17.0	0.0	0.0799890133366
17.1	0.0	0.0784020508438
17.2	0.0	0.0768456068606
17.3	0.0	0.0753196813868
17.4	0.0	0.0738242744224
17.5	0.0	0.0723593859676
17.6	0.0	0.0709250160222
17.7	0.0	0.0694906460768
17.8	0.0	0.0680867946409
17.9	0.0	0.0667134617145
18.0	0.0	0.0653706472976
18.1	0.0	0.0640583513901
18.2	0.0	0.0627765739921
18.3	0.0	0.0615253151036
18.4	0.0	0.0603045747246
18.5	0.0	0.0590838343455
18.6	0.0	0.057893612476
18.7	0.0	0.0567339091159
18.8	0.0	0.0556047242653
18.9	0.0	0.0544755394147
19.0	0.0	0.0533768730735
19.1	0.0	0.0523087252419
19.2	0.0	0.0512710959197
19.3	0.0	0.0502334665975
19.4	0.0	0.0492263557848
19.5	0.0	0.0482497634816
19.6	0.0	0.0472731711783
19.7	0.0	0.0463270973846
19.8	0.0	0.0453810235908
19.9	0.0	0.0444654683065
20.0	0.0	0.0435804315317
20.1	0.0	0.0426953947569
20.2	0.0	0.0418408764916
20.3	0.0	0.0409863582263
20.4	0.0	0.0401623584704
20.5	0.0	0.0393383587146
20.6	0.0	0.0385448774682
20.7	0.0	0.0377513962218
20.8	0.0	0.0369884334849
20.9	0.0	0.0362559892575
21.0	0.0	0.0355235450301
21.1	0.0	0.0347911008026
21.2	0.0	0.0340891750847
21.3	0.0	0.0333872493667
21.4	0.0	0.0327158421583
21.5	0.0	0.0320444349498
21.6	0.0	0.0314035462508
21.7	0.0	0.0307626575518
21.8	0.0	0.0301522873623
21.9	0.0	0.0295419171728
22.0	0.0	0.0289315469832
22.1	0.0	0.0283516953032
22.2	0.0	0.0277718436232
22.3	0.0	0.0271919919431
22.4	0.0	0.0266426587725
22.5	0.0	0.026093325602
22.6	0.0	0.0255745109409
22.7	0.0	0.0250556962798
22.8	0.0	0.0245368816187
22.9	0.0	0.0240485854671
23.0	0.0	0.0235602893155
23.1	0.0	0.0230719931639
23.2	0.0	0.0226142155217
23.3	0.0	0.0221564378796
23.4	0.0	0.0216986602374
23.5	0.0	0.0212408825953
23.6	0.0	0.0208136234626
23.7	0.0	0.02038636433
23.8	0.0	0.0199591051973
23.9	0.0	0.0195623645741
24.0	0.0	0.0191656239509
24.1	0.0	0.0187688833277
24.2	0.0	0.0183721427046
24.3	0.0	0.0180059205908
24.4	0.0	0.0176396984771
24.5	0.0	0.0172734763634
24.6	0.0	0.0169072542497
24.7	0.0	0.0165715506455
24.8	0.0	0.0162358470412
24.9	0.0	0.015900143437
25.0	0.0	0.0155644398328
25.1	0.0	0.0152287362285
25.2	0.0	0.0149235511338
25.3	0.0	0.014618366039
25.4	0.0	0.0143131809442
25.5	0.0	0.0140079958495
25.6	0.0	0.0137028107547
25.7	0.0	0.0134281441694
25.8	0.0	0.0131534775842
25.9	0.0	0.0128788109989
26.0	0.0	0.0126041444136
26.1	0.0	0.0123294778283
26.2	0.0	0.0120853297525
26.3	0.0	0.0118411816767
26.4	0.0	0.0115970336009
26.5	0.0	0.0113528855251
26.6	0.0	0.0111087374493
26.7	0.0	0.0108645893735
26.8	0.0	0.0106204412976
26.9	0.0	0.0104068117313
27.0	0.0	0.010193182165
27.1	0.0	0.00997955259865
27.2	0.0	0.00976592303232
27.3	0.0	0.00955229346599
27.4	0.0	0.00933866389966
27.5	0.0	0.00912503433332
27.6	0.0	0.00894192327647
27.7	0.0	0.00875881221961
27.8	0.0	0.00857570116276
27.9	0.0	0.0083925901059
28.0	0.0	0.00820947904904
28.1	0.0	0.00802636799219
28.2	0.0	0.00784325693533
28.3	0.0	0.00766014587848
28.4	0.0	0.0075075533311
28.5	0.0	0.00735496078372
28.6	0.0	0.00720236823634
28.7	0.0	0.00704977568896
28.8	0.0	0.00689718314158
28.9	0.0	0.0067445905942
29.0	0.0	0.00659199804682
29.1	0.0	0.00643940549944
29.2	0.0	0.00628681295206
29.3	0.0	0.00613422040468
29.4	0.0	0.00601214636677
29.5	0.0	0.00589007232887
29.6	0.0	0.00576799829096
29.7	0.0	0.00564592425306
29.8	0.0	0.00552385021516
29.9	0.0	0.00540177617725
30.0	0.0	0.00527970213935
30.1	0.0	0.00515762810144
30.2	0.0	0.00503555406354
30.3	0.0	0.00491348002564
30.4	0.0	0.00479140598773
30.5	0.0	0.00466933194983
30.6	0.0	0.00454725791192
30.7	0.0	0.0044557023835
30.8	0.0	0.00436414685507
30.9	0.0	0.00427259132664
31.0	0.0	0.00418103579821
31.1	0.0	0.00408948026978
31.2	0.0	0.00399792474136
31.3	0.0	0.00390636921293
31.4	0.0	0.0038148136845
31.5	0.0	0.00372325815607
31.6	0.0	0.00363170262764
31.7	0.0	0.00354014709922
31.8	0.0	0.00344859157079
31.9	0.0	0.00335703604236
32.0	0.0	0.00326548051393
32.1	0.0	0.0031739249855
32.2	0.0	0.00308236945708
32.3	0.0	0.00302133243812
32.4	0.0	0.00296029541917
32.5	0.0	0.00289925840022
32.6	0.0	0.00283822138127
32.7	0.0	0.00277718436232
32.8	0.0	0.00271614734336
32.9	0.0	0.00265511032441
33.0	0.0	0.00259407330546
33.1	0.0	0.00253303628651
33.2	0.0	0.00247199926756
33.3	0.0	0.0024109622486
33.4	0.0	0.00234992522965
33.5	0.0	0.0022888882107
33.6	0.0	0.00222785119175
33.7	0.0	0.0021668141728
33.8	0.0	0.00210577715384
33.9	0.0	0.00204474013489
34.0	0.0	0.00198370311594
34.1	0.0	0.00192266609699
34.2	0.0	0.00186162907804
34.3	0.0	0.00180059205908
34.4	0.0	0.00173955504013
34.5	0.0	0.00167851802118
34.6	0.0	0.00161748100223
34.7	0.0	0.00155644398328
34.8	0.0	0.00149540696432
34.9	0.0	0.00146488845485
35.0	0.0	0.00143436994537
35.1	0.0	0.0014038514359
35.2	0.0	0.00137333292642
35.3	0.0	0.00134281441694
35.4	0.0	0.00131229590747
35.5	0.0	0.00128177739799
35.6	0.0	0.00125125888852
35.7	0.0	0.00122074037904
35.8	0.0	0.00119022186956
35.9	0.0	0.00115970336009
36.0	0.0	0.00112918485061
36.1	0.0	0.00109866634114
36.2	0.0	0.00106814783166
36.3	0.0	0.00103762932218
36.4	0.0	0.00100711081271
36.5	0.0	0.000976592303232
36.6	0.0	0.000946073793756
36.7	0.0	0.00091555528428
36.8	0.0	0.000885036774804
36.9	0.0	0.000854518265328
37.0	0.0	0.000823999755852
37.1	0.0	0.000793481246376
37.2	0.0	0.0007629627369
37.3	0.0	0.000732444227424
37.4	0.0	0.000701925717948
37.5	0.0	0.000671407208472
37.6	0.0	0.000640888698996
37.7	0.0	0.00061037018952
37.8	0.0	0.000579851680044
37.9	0.0	0.000549333170568
38.0	0.0	0.000518814661092
38.1	0.0	0.000488296151616
38.2	0.0	0.00045777764214
38.3	0.0	0.000427259132664
38.4	0.0	0.000396740623188
38.5	0.0	0.000366222113712
38.6	0.0	0.000335703604236
38.7	0.0	0.00030518509476
38.8	0.0	0.000274666585284
38.9	0.0	0.000244148075808
39.0	0.0	0.000213629566332
39.1	0.0	0.000183111056856
39.2	0.0	0.00015259254738
39.3	0.0	0.000122074037904
39.4	0.0	9.1555528428e-05
39.5	0.0	6.1037018952e-05
39.6	0.0	3.0518509476e-05
39.7	0.0	0.0
39.8	0.0	0.0
39.9	0.0	0.0
40.0	0.0	0.0
40.1	0.0	0.0
40.2	0.0	0.0
40.3	0.0	0.0
40.4	0.0	0.0
40.5	0.0	0.0
40.6	0.0	0.0
40.7	0.0	0.0
40.8	0.0	0.0
40.9	0.0	0.0
41.0	0.0	0.0
41.1	0.0	0.0
41.2	0.0	0.0
41.3	0.0	0.0
41.4	0.0	0.0
41.5	0.0	0.0
41.6	0.0	0.0
41.7	0.0	0.0
41.8	0.0	0.0
41.9	0.0	0.0
42.0	0.0	0.0
42.1	0.0	0.0
42.2	0.0	0.0
42.3	0.0	0.0
42.4	0.0	0.0
42.5	0.0	0.0
42.6	0.0	0.0
42.7	0.0	0.0
42.8	0.0	0.0
42.9	0.0	0.0
43.0	0.0	1.98016296884
43.1	0.0	1.94094668416
43.2	0.0	1.90249336222
43.3	0.0	1.86480300302
43.4	0.0	1.82787560656
43.5	0.0	1.79168065432
43.6	0.0	1.7561876278
43.7	0.0	1.72139652699
43.8	0.0	1.68730735191
43.9	0.0	1.65388958403
44.0	0.0	1.62111270486
44.1	0.0	1.58900723289
44.2	0.0	1.55754264962
44.3	0.0	1.52668843654
44.4	0.0	1.49644459365
44.5	0.0	1.46681112094
44.6	0.0	1.43775749992
44.7	0.0	1.40928373058
44.8	0.0	1.38135929441
44.9	0.0	1.35398419141
45.0	0.0	1.32715842158
45.1	0.0	1.30085146641
45.2	0.0	1.27506332591
45.3	0.0	1.24979400006
45.4	0.0	1.22504348888
45.5	0.0	1.20078127384
45.6	0.0	1.17697683645
45.7	0.0	1.15366069521
45.8	0.0	1.13080233161
45.9	0.0	1.10840174566
46.0	0.0	1.08642841884
46.1	0.0	1.06491286966
46.2	0.0	1.04382457961
46.3	0.0	1.02313303018
46.4	0.0	1.00286873989
46.5	0.0	0.983001190222
46.6	0.0	0.963530381176
46.7	0.0	0.944425794244
46.8	0.0	0.925717947935
46.9	0.0	0.90737632374
47.0	0.0	0.889400921659
47.1	0.0	0.871761223182
47.2	0.0	0.854487746818
47.3	0.0	0.837549974059
47.4	0.0	0.820947904904
47.5	0.0	0.804681539354
47.6	0.0	0.788720358898
47.7	0.0	0.773094882046
47.8	0.0	0.757774590289
47.9	0.0	0.742759483627
48.0	0.0	0.728049562059
48.1	0.0	0.713614307077
48.2	0.0	0.69945371868
48.3	0.0	0.685598315378
48.4	0.0	0.672017578661
48.5	0.0	0.65868099002
48.6	0.0	0.645619067965
48.7	0.0	0.632831812494
48.8	0.0	0.6202887051
48.9	0.0	0.607989745781
49.0	0.0	0.595934934538
49.1	0.0	0.584124271371
49.2	0.0	0.572557756279
49.3	0.0	0.561204870754
49.4	0.0	0.550065614795
49.5	0.0	0.539170506912
49.6	0.0	0.528489028596
49.7	0.0	0.518021179846
49.8	0.0	0.507736442152
49.9	0.0	0.497665334025
0.0	1.0	0.0
0.1	1.0	0.0
0.2	1.0	0.0
0.3	1.0	0.0
0.4	1.0	0.0
0.5	1.0	0.0
0.6	1.0	0.0
0.7	1.0	0.0
0.8	1.0	0.0
0.9	1.0	0.0
1.0	1.0	0.0
1.1	1.0	0.0
1.2	1.0	0.0
1.3	1.0	0.0
1.4	1.0	0.0
1.5	1.0	0.0
1.6	1.0	0.0
1.7	1.0	0.0
1.8	1.0	0.0
1.9	1.0	0.0
2.0	1.0	0.0
2.1	1.0	0.0
2.2	1.0	0.0
2.3	1.0	0.0
2.4	1.0	0.0
2.5	1.0	0.0
2.6	1.0	0.0
2.7	1.0	0.0
2.8	1.0	0.0
2.9	1.0	0.0
3.0	1.0	0.0
3.1	1.0	0.0
3.2	1.0	0.0
3.3	1.0	0.0
3.4	1.0	0.0
3.5	1.0	0.0
3.6	1.0	0.0
3.7	1.0	0.0
3.8	1.0	0.0
3.9	1.0	0.0
4.0	1.0	0.0
4.1	1.0	0.0
4.2	1.0	0.0
4.3	1.0	0.0
4.4	1.0	0.0
4.5	1.0	0.0
4.6	1.0	0.0
4.7	1.0	0.0
4.8	1.0	0.0
4.9	1.0	0.0
5.0	1.0	0.0
5.1	1.0	0.0
5.2	1.0	1.98016296884
5.3	1.0	1.94094668416
5.4	1.0	1.90249336222
5.5	1.0	1.86480300302
5.6	1.0	1.82787560656
5.7	1.0	1.79168065432
5.8	1.0	1.7561876278
5.9	1.0	1.72139652699
6.0	1.0	1.68730735191
6.1	1.0	1.65388958403
6.2	1.0	1.62111270486
6.3	1.0	1.58900723289
6.4	1.0	1.55754264962
6.5	1.0	1.52668843654
6.6	1.0	1.49644459365
6.7	1.0	1.46681112094
6.8	1.0	1.43775749992
6.9	1.0	1.40928373058
7.0	1.0	1.38135929441
7.1	1.0	1.35398419141
7.2	1.0	1.32715842158
7.3	1.0	1.30085146641
7.4	1.0	1.27506332591
7.5	1.0	1.24979400006
7.6	1.0	1.22504348888
7.7	1.0	1.20078127384
7.8	1.0	1.17697683645
7.9	1.0	1.15366069521
8.0	1.0	1.13080233161
8.1	1.0	1.10840174566
8.2	1.0	1.08642841884
8.3	1.0	1.06491286966
8.4	1.0	1.04382457961
8.5	1.0	1.02313303018
8.6	1.0	1.00286873989
8.7	1.0	0.983001190222
8.8	1.0	0.963530381176
8.9	1.0	0.944425794244
9.0	1.0	0.925717947935
9.1	1.0	0.90737632374
9.2	1.0	0.889400921659
9.3	1.0	0.871761223182
9.4	1.0	0.854487746818
9.5	1.0	0.837549974059
9.6	1.0	0.820947904904
9.7	1.0	0.804681539354
9.8	1.0	0.788720358898
9.9	1.0	0.773094882046
10.0	1.0	0.757774590289
10.1	1.0	0.742759483627
10.2	1.0	0.728049562059
10.3	1.0	0.713614307077
10.4	1.0	0.69945371868
10.5	1.0	0.685598315378
10.6	1.0	0.672017578661
10.7	1.0	0.65868099002
10.8	1.0	0.645619067965
10.9	1.0	0.632831812494
11.0	1.0	0.6202887051
11.1	1.0	0.607989745781
11.2	1.0	0.595934934538
11.3	1.0	0.584124271371
11.4	1.0	0.572557756279
11.5	1.0	0.561204870754
11.6	1.0	0.550065614795
11.7	1.0	0.539170506912
11.8	1.0	0.528489028596
11.9	1.0	0.518021179846
12.0	1.0	0.507736442152
12.1	1.0	0.497665334025
12.2	1.0	0.487807855464
12.3	1.0	0.47813348796
12.4	1.0	0.468642231513
12.5	1.0	0.459334086123
12.6	1.0	0.45020905179
12.7	1.0	0.441267128513
12.8	1.0	0.432508316294
12.9	1.0	0.423932615131
13.0	1.0	0.415509506516
13.1	1.0	0.407269508957
13.2	1.0	0.399182103946
13.3	1.0	0.391247291482
13.4	1.0	0.383495590075
13.5	1.0	0.375896481216
13.6	1.0	0.368449964904
13.7	1.0	0.361125522629
13.8	1.0	0.353953672903
13.9	1.0	0.346934415723
14.0	1.0	0.340037232582
14.1	1.0	0.333292641987
14.2	1.0	0.326670125431
14.3	1.0	0.320200201422
14.4	1.0	0.313852351451
14.5	1.0	0.307626575518
14.6	1.0	0.301522873623
14.7	1.0	0.295541245766
14.8	1.0	0.289681691946
14.9	1.0	0.283944212165
15.0	1.0	0.278298287912
15.1	1.0	0.272774437696
15.2	1.0	0.267372661519
15.3	1.0	0.26206244087
15.4	1.0	0.25684377575
15.5	1.0	0.251747184668
15.6	1.0	0.246742149113
15.7	1.0	0.241828669088
15.8	1.0	0.2370372631
15.9	1.0	0.232337412641
16.0	1.0	0.22772911771
16.1	1.0	0.223212378307
16.2	1.0	0.218787194433
16.3	1.0	0.214453566088
16.4	1.0	0.210180974761
16.5	1.0	0.205999938963
16.6	1.0	0.201910458693
16.7	1.0	0.197882015442
16.8	1.0	0.19394512772
16.9	1.0	0.190099795526
17.0	1.0	0.186315500351
17.1	1.0	0.182622760704
17.2	1.0	0.178991058077
17.3	1.0	0.175420392468
17.4	1.0	0.171941282388
17.5	1.0	0.168523209326
17.6	1.0	0.165166173284
17.7	1.0	0.161870174261
17.8	1.0	0.158635212256
17.9	1.0	0.15549180578
18.0	1.0	0.152409436323
18.1	1.0	0.149388103885
18.2	1.0	0.146427808466
18.3	1.0	0.143498031556
18.4	1.0	0.140629291665
18.5	1.0	0.137821588794
18.6	1.0	0.135074922941
18.7	1.0	0.132389294107
18.8	1.0	0.129764702292
18.9	1.0	0.127170628986
19.0	1.0	0.1246375927
19.1	1.0	0.122165593432
19.2	1.0	0.119724112674
19.3	1.0	0.117343668935
19.4	1.0	0.114993743706
19.5	1.0	0.112704855495
19.6	1.0	0.110446485794
19.7	1.0	0.108249153111
19.8	1.0	0.106082338939
19.9	1.0	0.103976561785
20.0	1.0	0.10190130314
20.1	1.0	0.0998565630055
20.2	1.0	0.0978728598895
20.3	1.0	0.0959196752831
20.4	1.0	0.0939970091861
20.5	1.0	0.092135380108
20.6	1.0	0.0903042695395
20.7	1.0	0.0885036774804
20.8	1.0	0.0867336039308
20.9	1.0	0.0849940488907
21.0	1.0	0.08328501236
21.1	1.0	0.0816064943388
21.2	1.0	0.0799890133366
21.3	1.0	0.0784020508438
21.4	1.0	0.0768456068606
21.5	1.0	0.0753196813868
21.6	1.0	0.0738242744224
21.7	1.0	0.0723593859676
21.8	1.0	0.0709250160222
21.9	1.0	0.0694906460768
22.0	1.0	0.0680867946409
22.1	1.0	0.0667134617145
22.2	1.0	0.0653706472976
22.3	1.0	0.0640583513901
22.4	1.0	0.0627765739921
22.5	1.0	0.0615253151036
22.6	1.0	0.0603045747246
22.7	1.0	0.0590838343455
22.8	1.0	0.057893612476
22.9	1.0	0.0567339091159
23.0	1.0	0.0556047242653
23.1	1.0	0.0544755394147
23.2	1.0	0.0533768730735
23.3	1.0	0.0523087252419
23.4	1.0	0.0512710959197
23.5	1.0	0.0502334665975
23.6	1.0	0.0492263557848
23.7	1.0	0.0482497634816
23.8	1.0	0.0472731711783
23.9	1.0	0.0463270973846
24.0	1.0	0.0453810235908
24.1	1.0	0.0444654683065
24.2	1.0	0.0435804315317
24.3	1.0	0.0426953947569
24.4	1.0	0.0418408764916
24.5	1.0	0.0409863582263
24.6	1.0	0.0401623584704
24.7	1.0	0.0393383587146
24.8	1.0	0.0385448774682
24.9	1.0	0.0377513962218
25.0	1.0	0.0369884334849
25.1	1.0	0.0362559892575
25.2	1.0	0.0355235450301
25.3	1.0	0.0347911008026
25.4	1.0	0.0340891750847
25.5	1.0	0.0333872493667
25.6	1.0	0.0327158421583
25.7	1.0	0.0320444349498
25.8	1.0	0.0314035462508
25.9	1.0	0.0307626575518
26.0	1.0	0.0301522873623
26.1	1.0	0.0295419171728
26.2	1.0	0.0289315469832
26.3	1.0	0.0283516953032
26.4	1.0	0.0277718436232
26.5	1.0	0.0271919919431
26.6	1.0	0.0266426587725
26.7	1.0	0.026093325602
26.8	1.0	0.0255745109409
26.9	1.0	0.0250556962798
27.0	1.0	0.0245368816187
27.1	1.0	0.0240485854671
27.2	1.0	0.0235602893155
27.3	1.0	0.0230719931639
27.4	1.0	0.0226142155217
27.5	1.0	0.0221564378796
27.6	1.0	0.0216986602374
27.7	1.0	0.0212408825953
27.8	1.0	0.0208136234626
27.9	1.0	0.02038636433
28.0	1.0	0.0199591051973
28.1	1.0	0.0195623645741
28.2	1.0	0.0191656239509
28.3	1.0	0.0187688833277
28.4	1.0	0.0183721427046
28.5	1.0	0.0180059205908
28.6	1.0	0.0176396984771
28.7	1.0	0.0172734763634
28.8	1.0	0.0169072542497
28.9	1.0	0.0165715506455
29.0	1.0	0.0162358470412
29.1	1.0	0.015900143437
29.2	1.0	0.0155644398328
29.3	1.0	0.0152287362285
29.4	1.0	0.0149235511338
29.5	1.0	0.014618366039
29.6	1.0	0.0143131809442
29.7	1.0	0.0140079958495
29.8	1.0	0.0137028107547
29.9	1.0	0.0134281441694
30.0	1.0	0.0131534775842
30.1	1.0	0.0128788109989
30.2	1.0	0.0126041444136
30.3	1.0	0.0123294778283
30.4	1.0	0.0120853297525
30.5	1.0	0.0118411816767
30.6	1.0	0.0115970336009
30.7	1.0	0.0113528855251
30.8	1.0	0.0111087374493
30.9	1.0	0.0108645893735
31.0	1.0	0.0106204412976
31.1	1.0	0.0104068117313
31.2	1.0	0.010193182165
31.3	1.0	0.00997955259865
31.4	1.0	0.00976592303232
31.5	1.0	0.00955229346599
31.6	1.0	0.00933866389966
31.7	1.0	0.00912503433332
31.8	1.0	0.00894192327647
31.9	1.0	0.00875881221961
32.0	1.0	0.00857570116276
32.1	1.0	0.0083925901059
32.2	1.0	0.00820947904904
32.3	1.0	0.00802636799219
32.4	1.0	0.00784325693533
32.5	1.0	0.00766014587848
32.6	1.0	0.0075075533311
32.7	1.0	0.00735496078372
32.8	1.0	0.00720236823634
32.9	1.0	0.00704977568896
33.0	1.0	0.00689718314158
33.1	1.0	0.0067445905942
33.2	1.0	0.00659199804682
33.3	1.0	0.00643940549944
33.4	1.0	0.00628681295206
33.5	1.0	0.00613422040468
33.6	1.0	0.00601214636677
33.7	1.0	0.00589007232887
33.8	1.0	0.00576799829096
33.9	1.0	0.00564592425306
34.0	1.0	0.00552385021516
34.1	1.0	0.00540177617725
34.2	1.0	0.00527970213935
34.3	1.0	0.00515762810144
34.4	1.0	0.00503555406354
34.5	1.0	0.00491348002564
34.6	1.0	0.00479140598773
34.7	1.0	0.00466933194983
34.8	1.0	0.00454725791192
34.9	1.0	0.0044557023835
35.0	1.0	0.00436414685507
35.1	1.0	0.00427259132664
35.2	1.0	0.00418103579821
35.3	1.0	0.00408948026978
35.4	1.0	0.00399792474136
35.5	1.0	0.00390636921293
35.6	1.0	0.0038148136845
35.7	1.0	0.00372325815607
35.8	1.0	0.00363170262764
35.9	1.0	0.00354014709922
36.0	1.0	0.00344859157079
36.1	1.0	0.00335703604236
36.2	1.0	0.00326548051393
36.3	1.0	0.0031739249855
36.4	1.0	0.00308236945708
36.5	1.0	0.00302133243812
36.6	1.0	0.00296029541917
36.7	1.0	0.00289925840022
36.8	1.0	0.00283822138127
36.9	1.0	0.00277718436232
37.0	1.0	0.00271614734336
37.1	1.0	0.00265511032441
37.2	1.0	0.00259407330546
37.3	1.0	0.00253303628651
37.4	1.0	0.00247199926756
37.5	1.0	0.0024109622486
37.6	1.0	0.00234992522965
37.7	1.0	0.0022888882107
37.8	1.0	0.00222785119175
37.9	1.0	0.0021668141728
38.0	1.0	0.00210577715384
38.1	1.0	0.00204474013489
38.2	1.0	0.00198370311594
38.3	1.0	0.00192266609699
38.4	1.0	0.00186162907804
38.5	1.0	0.00180059205908
38.6	1.0	0.00173955504013
38.7	1.0	0.00167851802118
38.8	1.0	0.00161748100223
38.9	1.0	0.00155644398328
39.0	1.0	0.00149540696432
39.1	1.0	0.00146488845485
39.2	1.0	0.00143436994537
39.3	1.0	0.0014038514359
39.4	1.0	0.00137333292642
39.5	1.0	0.00134281441694
39.6	1.0	0.00131229590747
39.7	1.0	0.00128177739799
39.8	1.0	0.00125125888852
39.9	1.0	0.00122074037904
40.0	1.0	0.00119022186956
40.1	1.0	0.00115970336009
40.2	1.0	0.00112918485061
40.3	1.0	0.00109866634114
40.4	1.0	0.00106814783166
40.5	1.0	0.00103762932218
40.6	1.0	0.00100711081271
40.7	1.0	0.000976592303232
40.8	1.0	0.000946073793756
40.9	1.0	0.00091555528428
41.0	1.0	0.000885036774804
41.1	1.0	0.000854518265328
41.2	1.0	0.000823999755852
41.3	1.0	0.000793481246376
41.4	1.0	0.0007629627369
41.5	1.0	0.000732444227424
41.6	1.0	0.000701925717948
41.7	1.0	0.000671407208472
41.8	1.0	0.000640888698996
41.9	1.0	0.00061037018952
42.0	1.0	0.000579851680044
42.1	1.0	0.000549333170568
