# first_id = 0
# n = 1024
# dimensions = [1024]
# last_id = 1023
180.0	458.0
965.0	458.0
766.0	463.0
682.0	473.0
828.0	474.0
889.0	475.0
592.0	478.0
176.0	485.0
69.0	487.0
864.0	487.0
637.0	489.0
689.0	489.0
486.0	490.0
479.0	491.0
567.0	493.0
711.0	495.0
117.0	498.0
408.0	498.0
428.0	502.0
480.0	502.0
721.0	502.0
303.0	503.0
233.0	509.0
620.0	511.0
49.0	513.0
713.0	513.0
959.0	513.0
586.0	514.0
606.0	515.0
999.0	515.0
637.0	516.0
838.0	523.0
986.0	523.0
94.0	528.0
927.0	528.0
965.0	530.0
390.0	531.0
556.0	531.0
444.0	535.0
43.0	538.0
631.0	540.0
384.0	542.0
969.0	544.0
268.0	545.0
677.0	554.0
328.0	572.0
682.0	572.0
754.0	592.0
873.0	592.0
89.0	593.0
498.0	596.0
517.0	598.0
240.0	600.0
426.0	600.0
518.0	603.0
672.0	603.0
730.0	603.0
914.0	604.0
589.0	611.0
809.0	619.0
499.0	620.0
925.0	620.0
557.0	622.0
976.0	622.0
920.0	626.0
913.0	627.0
815.0	629.0
502.0	639.0
430.0	640.0
882.0	640.0
949.0	640.0
254.0	641.0
427.0	642.0
456.0	642.0
474.0	645.0
68.0	654.0
680.0	654.0
179.0	656.0
807.0	660.0
408.0	664.0
957.0	665.0
851.0	668.0
781.0	669.0
135.0	671.0
707.0	671.0
723.0	671.0
223.0	678.0
703.0	680.0
222.0	682.0
981.0	688.0
961.0	692.0
87.0	693.0
100.0	700.0
656.0	701.0
452.0	707.0
566.0	714.0
318.0	715.0
424.0	726.0
219.0	729.0
845.0	729.0
157.0	741.0
235.0	741.0
297.0	741.0
702.0	741.0
429.0	746.0
510.0	746.0
612.0	747.0
588.0	753.0
772.0	753.0
743.0	754.0
465.0	767.0
274.0	776.0
248.0	778.0
529.0	778.0
716.0	778.0
319.0	794.0
877.0	794.0
564.0	795.0
573.0	798.0
595.0	798.0
382.0	800.0
508.0	800.0
841.0	800.0
408.0	801.0
563.0	801.0
344.0	803.0
597.0	805.0
789.0	806.0
424.0	812.0
82.0	816.0
776.0	816.0
543.0	817.0
758.0	819.0
529.0	820.0
464.0	823.0
658.0	823.0
833.0	823.0
155.0	824.0
162.0	824.0
471.0	824.0
531.0	824.0
591.0	824.0
323.0	828.0
99.0	829.0
371.0	829.0
676.0	829.0
594.0	834.0
951.0	834.0
192.0	836.0
483.0	837.0
755.0	843.0
114.0	851.0
523.0	851.0
187.0	853.0
387.0	853.0
624.0	853.0
645.0	853.0
289.0	856.0
672.0	861.0
405.0	862.0
691.0	863.0
884.0	863.0
634.0	867.0
177.0	870.0
573.0	870.0
662.0	870.0
502.0	871.0
816.0	872.0
622.0	877.0
802.0	877.0
621.0	880.0
723.0	880.0
795.0	880.0
286.0	883.0
923.0	883.0
821.0	886.0
174.0	888.0
913.0	888.0
337.0	890.0
653.0	890.0
337.0	891.0
692.0	891.0
802.0	891.0
771.0	897.0
259.0	900.0
839.0	900.0
257.0	903.0
594.0	903.0
952.0	913.0
252.0	917.0
410.0	917.0
493.0	917.0
611.0	917.0
748.0	917.0
489.0	922.0
859.0	923.0
496.0	929.0
247.0	932.0
101.0	938.0
669.0	938.0
824.0	938.0
253.0	939.0
579.0	944.0
763.0	944.0
863.0	944.0
134.0	949.0
358.0	949.0
945.0	949.0
263.0	960.0
149.0	962.0
752.0	963.0
75.0	964.0
621.0	964.0
204.0	965.0
707.0	975.0
457.0	976.0
34.0	979.0
585.0	984.0
287.0	985.0
400.0	985.0
449.0	985.0
961.0	985.0
266.0	987.0
862.0	994.0
773.0	999.0
21.0	1001.0
209.0	1001.0
84.0	1003.0
124.0	1007.0
323.0	1014.0
163.0	1018.0
415.0	1018.0
539.0	1018.0
97.0	1020.0
234.0	1020.0
339.0	1020.0
370.0	1020.0
634.0	1020.0
860.0	1022.0
