# first_id = 0
# n = 1200
# dimensions = [1200]
# last_id = 1199
38.3	63.0
72.9	63.0
141.3	63.0
13.2	64.0
169.6	66.0
3.0	68.0
81.7	68.0
120.1	68.0
159.6	68.0
191.7	68.0
36.5	69.0
70.8	69.0
107.1	69.0
142.7	69.0
177.8	69.0
34.0	70.0
114.9	70.0
177.7	70.0
35.6	72.0
98.0	72.0
131.7	72.0
27.2	74.0
70.5	74.0
139.7	74.0
197.5	74.0
87.2	75.0
188.8	75.0
51.2	76.0
100.7	76.0
193.3	76.0
20.6	77.0
69.6	77.0
102.4	77.0
133.9	77.0
176.4	77.0
26.7	78.0
103.6	78.0
82.0	80.0
183.8	80.0
166.6	81.0
4.7	82.0
20.1	83.0
134.2	83.0
197.1	83.0
83.0	84.0
153.4	84.0
20.1	85.0
72.8	85.0
128.4	85.0
176.0	85.0
64.7	86.0
136.4	86.0
1.5	89.0
62.1	89.0
124.6	89.0
27.1	90.0
103.4	90.0
169.8	90.0
28.5	92.0
80.1	92.0
160.5	92.0
4.3	94.0
31.5	96.0
41.6	98.0
91.8	101.0
121.6	105.0
155.4	105.0
183.1	106.0
18.4	107.0
93.1	107.0
165.4	107.0
24.3	108.0
78.3	108.0
118.5	108.0
154.4	108.0
187.5	108.0
42.5	110.0
97.6	110.0
64.8	113.0
33.4	114.0
71.8	114.0
120.7	114.0
156.9	114.0
1.5	115.0
156.7	116.0
7.2	117.0
38.0	117.0
70.0	117.0
102.9	117.0
148.9	117.0
192.9	117.0
21.8	119.0
76.0	119.0
113.5	119.0
164.7	119.0
75.8	120.0
66.6	122.0
120.4	122.0
196.6	122.0
66.0	124.0
123.7	124.0
170.9	124.0
11.0	125.0
114.8	125.0
171.1	125.0
178.1	126.0
53.0	127.0
113.3	127.0
182.3	127.0
78.8	128.0
127.1	128.0
37.1	129.0
86.1	129.0
134.7	129.0
181.2	129.0
22.6	130.0
97.6	130.0
157.8	130.0
193.0	130.0
39.3	131.0
118.4	131.0
182.5	131.0
27.2	132.0
59.9	132.0
93.3	132.0
129.6	132.0
162.2	132.0
198.3	132.0
16.9	133.0
68.5	133.0
139.5	133.0
191.7	133.0
2.4	135.0
89.5	135.0
178.1	135.0
18.4	136.0
71.0	136.0
12.5	138.0
68.1	138.0
105.9	138.0
155.3	138.0
186.6	138.0
44.1	139.0
87.5	139.0
122.3	139.0
158.2	139.0
9.9	141.0
58.3	141.0
89.9	141.0
126.4	141.0
187.5	141.0
23.6	142.0
67.0	142.0
100.2	142.0
138.9	142.0
172.1	142.0
79.1	143.0
34.6	144.0
122.5	144.0
21.9	145.0
86.4	145.0
148.1	145.0
91.5	146.0
34.9	149.0
95.5	149.0
13.5	150.0
69.6	150.0
156.5	150.0
4.8	151.0
44.5	151.0
73.6	151.0
109.6	151.0
138.5	151.0
196.8	151.0
8.8	152.0
73.3	152.0
119.6	152.0
190.3	152.0
32.1	153.0
77.1	153.0
158.1	153.0
184.8	154.0
67.0	156.0
32.9	158.0
68.6	158.0
101.9	158.0
134.8	158.0
169.1	158.0
11.3	159.0
63.5	159.0
115.9	159.0
167.1	159.0
12.3	160.0
61.3	160.0
21.8	161.0
32.3	163.0
71.6	163.0
113.2	163.0
180.4	163.0
18.1	164.0
93.6	164.0
172.0	164.0
27.1	166.0
81.5	166.0
129.6	166.0
192.3	166.0
19.6	168.0
38.0	170.0
91.8	170.0
139.7	170.0
196.2	170.0
54.8	171.0
17.7	172.0
55.1	172.0
128.5	172.0
96.5	173.0
34.8	174.0
67.0	175.0
104.8	175.0
138.6	175.0
171.7	175.0
18.4	177.0
49.3	177.0
80.3	177.0
113.8	177.0
160.1	177.0
64.4	178.0
130.3	178.0
182.8	178.0
2.3	179.0
38.0	180.0
99.1	180.0
170.2	180.0
6.9	181.0
168.0	181.0
137.3	182.0
13.1	183.0
73.7	183.0
163.3	183.0
65.9	184.0
143.4	184.0
197.7	184.0
40.1	185.0
92.6	185.0
27.6	187.0
162.0	189.0
112.1	192.0
9.1	194.0
16.9	195.0
67.8	195.0
128.8	195.0
166.1	195.0
27.1	196.0
88.4	196.0
141.3	196.0
181.7	196.0
26.6	197.0
89.2	197.0
195.9	197.0
58.4	198.0
124.2	198.0
171.7	198.0
31.9	199.0
30.2	200.0
65.8	200.0
124.5	200.0
164.0	200.0
101.1	201.0
13.4	203.0
64.6	203.0
119.0	203.0
198.5	203.0
62.0	206.0
132.4	206.0
189.5	206.0
17.2	207.0
68.5	207.0
137.1	207.0
195.7	207.0
40.6	208.0
95.8	208.0
134.5	208.0
185.1	208.0
48.5	209.0
93.9	209.0
186.5	209.0
11.3	210.0
93.1	211.0
148.6	211.0
14.3	213.0
22.9	214.0
49.8	215.0
78.7	215.0
108.9	215.0
140.2	215.0
173.5	215.0
25.3	216.0
55.8	217.0
101.7	217.0
27.5	218.0
155.7	218.0
40.8	221.0
118.1	221.0
178.5	221.0
29.6	222.0
89.3	222.0
127.6	222.0
163.6	222.0
57.4	223.0
18.4	225.0
90.9	225.0
89.2	226.0
163.0	226.0
15.8	227.0
67.2	227.0
105.7	227.0
159.5	227.0
192.9	227.0
8.3	230.0
55.8	231.0
119.1	231.0
165.8	231.0
16.4	234.0
62.1	234.0
126.3	234.0
164.0	234.0
24.3	235.0
8.3	238.0
64.5	238.0
120.8	238.0
159.9	238.0
31.5	239.0
117.6	239.0
8.6	240.0
68.8	240.0
158.7	240.0
26.1	241.0
93.7	241.0
180.0	241.0
58.1	242.0
17.9	243.0
69.6	243.0
131.8	243.0
137.8	244.0
46.2	246.0
76.7	246.0
132.6	246.0
168.7	246.0
47.3	248.0
100.3	248.0
176.6	248.0
3.7	249.0
158.7	251.0
8.0	253.0
72.4	253.0
125.7	253.0
197.0	253.0
169.8	254.0
20.4	255.0
131.7	255.0
184.1	255.0
43.3	256.0
78.1	256.0
109.8	256.0
147.1	256.0
197.2	256.0
31.9	257.0
123.2	257.0
176.5	257.0
36.5	258.0
94.6	258.0
180.1	258.0
62.8	259.0
122.6	259.0
65.4	260.0
131.9	260.0
3.9	263.0
37.5	263.0
71.8	263.0
106.5	263.0
139.4	263.0
169.3	263.0
51.2	264.0
85.0	264.0
148.9	264.0
193.5	264.0
7.4	265.0
25.9	266.0
77.1	266.0
116.4	266.0
175.2	266.0
75.0	267.0
46.8	268.0
151.3	268.0
105.8	269.0
156.4	269.0
191.8	269.0
133.0	271.0
100.2	273.0
106.8	276.0
161.1	276.0
7.2	277.0
155.8	277.0
26.8	280.0
60.9	280.0
122.8	280.0
172.0	280.0
28.4	281.0
67.6	281.0
103.6	281.0
143.3	281.0
180.3	281.0
17.4	282.0
63.4	282.0
169.6	283.0
73.4	284.0
121.9	285.0
12.0	286.0
17.1	287.0
67.8	287.0
100.0	287.0
149.0	287.0
190.8	287.0
24.7	288.0
124.5	288.0
28.6	289.0
65.5	289.0
114.4	289.0
152.0	289.0
186.9	289.0
30.9	290.0
91.5	290.0
126.7	290.0
199.5	290.0
41.3	291.0
106.1	291.0
151.6	291.0
185.7	291.0
58.8	292.0
101.4	292.0
143.9	292.0
177.9	292.0
64.1	294.0
22.9	295.0
190.3	295.0
51.6	297.0
100.5	297.0
135.7	297.0
176.0	297.0
13.0	298.0
150.3	298.0
23.2	299.0
63.0	299.0
141.0	299.0
174.0	299.0
179.9	300.0
10.5	302.0
28.2	303.0
104.6	303.0
175.3	303.0
58.1	304.0
124.1	304.0
179.0	304.0
26.0	305.0
66.5	305.0
101.8	305.0
137.8	305.0
191.4	305.0
44.9	306.0
110.1	306.0
146.0	306.0
195.7	306.0
24.7	307.0
99.6	307.0
154.4	307.0
28.2	308.0
138.1	308.0
189.7	308.0
42.1	309.0
125.8	309.0
15.0	311.0
70.0	311.0
144.7	311.0
23.5	312.0
32.5	315.0
95.3	315.0
27.9	316.0
99.8	316.0
197.5	317.0
59.8	318.0
176.0	318.0
7.1	319.0
106.9	319.0
177.3	319.0
59.2	320.0
129.3	320.0
27.3	321.0
70.3	321.0
116.7	321.0
153.5	321.0
184.8	321.0
196.4	322.0
44.7	323.0
100.8	323.0
135.7	323.0
170.9	323.0
10.2	327.0
7.9	328.0
94.9	328.0
147.1	328.0
179.6	329.0
100.3	330.0
143.0	331.0
195.2	331.0
4.6	335.0
148.5	336.0
25.9	337.0
101.8	337.0
178.4	337.0
62.9	338.0
104.0	338.0
147.2	338.0
196.8	338.0
86.1	340.0
152.1	340.0
11.5	342.0
174.7	342.0
66.1	343.0
140.3	343.0
114.9	344.0
182.6	344.0
27.7	345.0
94.1	345.0
169.5	345.0
82.8	348.0
7.8	349.0
66.4	350.0
123.3	350.0
183.9	350.0
60.8	351.0
94.8	351.0
136.0	351.0
172.2	351.0
11.9	354.0
68.0	354.0
138.4	354.0
28.8	355.0
65.8	355.0
124.2	355.0
16.8	356.0
59.8	356.0
116.7	356.0
151.2	356.0
86.6	358.0
147.4	358.0
140.8	360.0
56.9	361.0
164.8	361.0
97.0	363.0
93.1	364.0
24.0	365.0
61.9	365.0
115.5	365.0
181.3	365.0
12.7	367.0
57.5	367.0
120.0	367.0
182.8	367.0
15.2	368.0
124.7	368.0
171.4	368.0
50.9	369.0
85.1	369.0
126.6	369.0
172.3	369.0
21.4	370.0
57.0	370.0
113.8	370.0
153.9	370.0
192.3	370.0
9.0	372.0
42.7	372.0
96.3	372.0
37.7	373.0
69.1	373.0
146.3	373.0
155.9	374.0
19.8	375.0
125.4	375.0
26.4	376.0
64.4	376.0
111.3	376.0
174.7	376.0
29.2	377.0
57.6	377.0
100.6	377.0
127.9	377.0
170.8	377.0
20.0	378.0
78.0	378.0
177.1	378.0
56.7	379.0
118.7	379.0
170.2	379.0
60.0	380.0
101.2	380.0
183.8	380.0
97.3	381.0
54.6	384.0
108.4	384.0
194.7	384.0
58.6	385.0
94.1	385.0
185.3	385.0
34.6	389.0
77.4	389.0
123.1	389.0
156.4	389.0
190.5	389.0
25.7	390.0
70.7	390.0
180.3	390.0
11.5	391.0
58.5	392.0
153.2	392.0
56.7	393.0
104.5	393.0
157.0	393.0
11.0	394.0
145.0	394.0
21.8	396.0
56.7	397.0
178.9	402.0
47.3	403.0
189.4	403.0
2.2	404.0
33.2	405.0
77.1	405.0
162.8	405.0
29.7	406.0
67.1	406.0
107.5	406.0
143.0	406.0
194.7	406.0
97.4	407.0
192.1	407.0
23.3	408.0
105.1	408.0
6.4	409.0
60.5	409.0
107.6	409.0
190.7	409.0
26.6	411.0
63.3	411.0
99.4	411.0
137.3	411.0
177.0	411.0
148.4	412.0
197.3	412.0
72.0	413.0
184.8	413.0
89.7	414.0
34.6	415.0
165.6	415.0
60.7	416.0
126.1	416.0
183.7	416.0
9.0	417.0
39.5	417.0
94.3	417.0
125.3	417.0
157.4	417.0
190.0	417.0
44.7	422.0
153.1	423.0
26.6	424.0
67.7	424.0
107.1	424.0
162.7	424.0
19.3	425.0
61.5	425.0
104.6	425.0
159.3	425.0
190.1	425.0
93.5	426.0
15.5	427.0
67.4	427.0
101.4	427.0
134.8	427.0
187.7	427.0
38.3	428.0
72.1	428.0
79.9	429.0
25.4	430.0
88.6	430.0
150.8	430.0
22.5	432.0
54.5	432.0
89.6	432.0
121.1	432.0
152.7	432.0
195.4	432.0
37.7	433.0
183.0	434.0
143.7	435.0
152.2	436.0
62.3	437.0
184.2	437.0
27.6	439.0
71.7	439.0
106.4	439.0
168.7	439.0
199.5	439.0
43.5	440.0
101.4	440.0
161.6	440.0
25.4	442.0
64.3	442.0
126.9	442.0
170.8	442.0
7.8	443.0
98.0	443.0
39.2	445.0
75.7	445.0
113.3	445.0
171.5	445.0
130.9	446.0
190.9	446.0
5.8	447.0
20.0	448.0
53.6	448.0
90.5	448.0
133.2	448.0
164.5	448.0
196.8	448.0
30.7	449.0
113.5	449.0
7.2	450.0
31.2	451.0
77.1	451.0
133.9	451.0
193.5	451.0
47.0	452.0
124.5	452.0
67.8	454.0
116.7	454.0
3.9	455.0
180.8	455.0
37.5	457.0
190.3	457.0
8.3	458.0
47.2	458.0
110.3	458.0
68.2	459.0
140.1	459.0
190.5	459.0
17.3	461.0
64.5	461.0
96.0	461.0
171.3	461.0
58.9	462.0
37.4	463.0
83.6	463.0
146.9	463.0
65.1	465.0
133.7	465.0
18.6	466.0
27.8	469.0
176.1	469.0
60.0	470.0
94.3	470.0
192.0	470.0
25.0	472.0
73.0	472.0
173.5	472.0
69.9	474.0
167.8	474.0
30.5	475.0
21.1	476.0
103.9	476.0
151.6	476.0
24.2	477.0
60.7	477.0
100.0	477.0
135.1	477.0
174.1	477.0
12.9	478.0
110.4	479.0
38.5	480.0
89.3	480.0
126.0	480.0
154.9	480.0
190.9	480.0
71.6	481.0
143.5	481.0
179.6	481.0
24.4	482.0
17.2	483.0
94.2	483.0
21.4	484.0
78.0	484.0
138.0	484.0
172.4	484.0
22.1	486.0
95.9	487.0
138.2	487.0
183.4	487.0
18.7	488.0
108.7	488.0
52.7	489.0
21.7	490.0
166.3	490.0
29.0	491.0
109.2	491.0
183.7	491.0
100.8	492.0
53.5	493.0
117.0	493.0
173.0	493.0
10.2	494.0
147.1	494.0
27.6	495.0
80.2	495.0
141.5	495.0
196.5	495.0
24.1	496.0
107.7	496.0
161.8	496.0
16.0	498.0
40.7	498.0
83.9	498.0
113.5	498.0
142.1	498.0
173.2	498.0
22.0	499.0
69.8	499.0
112.3	499.0
169.8	499.0
31.1	500.0
79.6	500.0
167.7	500.0
75.0	501.0
124.5	501.0
172.7	501.0
3.3	502.0
48.7	503.0
124.8	503.0
195.8	503.0
37.6	504.0
88.6	504.0
168.5	504.0
104.0	506.0
169.5	506.0
21.0	507.0
108.6	508.0
4.8	510.0
141.0	510.0
74.9	512.0
164.2	512.0
63.0	513.0
108.6	514.0
196.6	514.0
15.9	517.0
62.9	517.0
197.3	517.0
59.1	518.0
128.0	518.0
38.0	519.0
88.3	519.0
156.0	519.0
187.1	519.0
3.4	520.0
65.7	520.0
119.3	520.0
179.6	520.0
15.7	522.0
83.4	522.0
134.9	522.0
99.0	523.0
160.2	523.0
33.9	524.0
99.7	524.0
35.6	526.0
111.4	526.0
196.7	526.0
29.5	527.0
65.2	527.0
117.3	527.0
152.4	527.0
191.6	527.0
4.5	529.0
91.0	529.0
131.3	529.0
44.7	530.0
114.5	530.0
65.4	531.0
124.4	531.0
99.7	532.0
23.8	533.0
81.1	533.0
138.7	533.0
59.4	535.0
52.2	538.0
91.1	538.0
170.7	538.0
92.9	539.0
46.6	540.0
89.7	540.0
131.6	540.0
183.9	540.0
11.0	541.0
22.9	542.0
67.0	542.0
141.7	542.0
197.6	542.0
71.0	543.0
114.7	543.0
161.4	543.0
11.9	544.0
122.0	544.0
65.2	545.0
99.7	546.0
149.8	546.0
34.4	547.0
81.1	547.0
138.6	547.0
179.8	547.0
38.2	548.0
74.3	548.0
112.8	548.0
169.9	548.0
63.3	549.0
9.8	550.0
56.8	550.0
127.2	550.0
182.2	550.0
16.7	551.0
87.5	551.0
173.6	551.0
66.5	552.0
103.9	552.0
199.4	552.0
189.8	553.0
30.1	554.0
78.5	554.0
114.1	554.0
160.5	554.0
193.1	554.0
33.8	555.0
103.6	555.0
161.5	555.0
192.4	555.0
41.8	556.0
87.8	556.0
140.6	556.0
183.1	556.0
33.7	558.0
90.5	558.0
18.3	560.0
38.4	561.0
64.2	561.0
147.1	561.0
38.5	562.0
127.5	562.0
4.1	563.0
54.9	563.0
119.8	563.0
179.0	563.0
154.8	564.0
34.7	565.0
74.9	565.0
130.6	565.0
185.0	565.0
46.9	566.0
111.9	566.0
166.7	566.0
11.8	567.0
56.4	567.0
105.8	567.0
137.8	567.0
45.1	569.0
96.1	569.0
126.0	569.0
3.8	572.0
71.8	572.0
146.8	572.0
139.5	573.0
162.0	574.0
106.1	577.0
0.2	578.0
42.2	578.0
77.1	578.0
112.8	578.0
150.1	578.0
198.6	578.0
176.7	580.0
12.1	581.0
97.6	581.0
147.5	581.0
21.3	582.0
140.6	582.0
199.9	582.0
67.4	583.0
140.6	583.0
179.9	583.0
62.2	584.0
126.7	584.0
165.0	584.0
120.2	587.0
26.5	588.0
120.7	588.0
39.3	589.0
71.0	589.0
115.8	589.0
172.6	589.0
2.5	590.0
63.9	592.0
119.1	592.0
173.7	592.0
66.2	593.0
140.9	593.0
192.7	593.0
28.4	594.0
87.7	594.0
143.0	594.0
173.1	594.0
60.5	596.0
0.8	597.0
19.1	598.0
66.2	598.0
112.6	598.0
5.1	599.0
103.0	599.0
192.0	599.0
66.9	600.0
111.2	600.0
2.4	603.0
65.2	604.0
153.0	604.0
20.1	606.0
167.4	607.0
61.5	608.0
62.8	609.0
191.0	609.0
6.7	610.0
45.9	611.0
79.0	611.0
142.1	611.0
59.7	613.0
98.4	613.0
157.7	613.0
20.8	615.0
49.9	615.0
82.6	615.0
115.5	615.0
146.7	615.0
184.8	615.0
169.5	616.0
151.0	617.0
28.7	618.0
2.2	619.0
35.0	619.0
71.7	619.0
151.3	619.0
185.7	619.0
35.4	620.0
27.7	621.0
76.5	621.0
175.3	621.0
100.1	622.0
25.1	623.0
18.3	624.0
104.6	624.0
171.0	624.0
24.0	626.0
58.1	626.0
91.7	626.0
121.3	626.0
153.5	626.0
187.5	626.0
126.5	627.0
60.8	629.0
185.9	629.0
44.1	630.0
109.1	630.0
185.0	630.0
38.4	631.0
26.0	632.0
60.1	634.0
122.3	634.0
155.6	634.0
190.9	634.0
194.2	635.0
176.5	636.0
94.5	637.0
45.1	639.0
117.4	639.0
191.6	639.0
56.5	640.0
97.6	640.0
141.6	640.0
194.6	640.0
51.3	642.0
99.3	642.0
144.7	642.0
20.4	643.0
83.1	643.0
191.9	643.0
54.8	644.0
102.1	644.0
154.3	644.0
3.6	645.0
67.0	645.0
152.4	645.0
45.2	646.0
100.2	646.0
135.1	646.0
181.7	646.0
55.2	647.0
160.9	647.0
17.8	648.0
18.9	649.0
72.0	649.0
161.2	649.0
21.9	650.0
128.6	650.0
167.0	650.0
25.2	651.0
69.8	651.0
109.4	651.0
139.4	651.0
175.0	651.0
5.6	652.0
63.4	652.0
126.5	652.0
176.9	652.0
79.9	653.0
117.4	653.0
186.6	653.0
36.6	654.0
99.5	654.0
155.9	654.0
8.1	655.0
139.1	655.0
41.6	656.0
89.5	656.0
155.6	656.0
64.8	658.0
103.8	658.0
53.0	659.0
142.6	659.0
191.1	659.0
24.0	660.0
55.2	660.0
86.7	660.0
115.0	660.0
148.8	660.0
180.5	660.0
35.2	663.0
84.9	663.0
118.2	663.0
185.0	663.0
61.0	664.0
165.2	664.0
27.5	665.0
71.5	665.0
152.2	665.0
60.5	666.0
7.7	667.0
48.9	667.0
169.6	667.0
27.2	668.0
101.2	668.0
64.3	670.0
131.8	670.0
199.3	670.0
1.0	671.0
15.1	672.0
1.1	673.0
109.1	673.0
51.6	674.0
107.6	674.0
163.1	674.0
40.9	675.0
96.2	676.0
191.4	676.0
40.4	679.0
110.1	679.0
144.4	679.0
22.2	680.0
80.6	680.0
158.8	680.0
20.5	681.0
51.7	681.0
119.2	681.0
172.5	681.0
25.2	682.0
92.6	682.0
118.0	682.0
161.8	682.0
34.5	683.0
75.9	683.0
117.9	683.0
163.4	683.0
15.4	684.0
74.4	684.0
118.2	684.0
4.2	686.0
44.2	686.0
98.3	686.0
134.0	686.0
183.4	686.0
62.3	687.0
118.5	687.0
40.0	688.0
112.3	688.0
6.2	689.0
33.2	691.0
74.7	691.0
117.1	691.0
188.9	691.0
29.1	692.0
60.3	692.0
98.6	692.0
128.2	692.0
157.4	692.0
188.6	692.0
60.3	693.0
119.1	693.0
165.1	693.0
84.4	695.0
156.5	695.0
76.6	696.0
164.3	696.0
28.0	697.0
31.7	700.0
161.3	700.0
82.7	702.0
48.7	703.0
94.6	703.0
144.7	703.0
198.5	703.0
30.3	706.0
32.7	708.0
45.0	709.0
28.5	710.0
55.0	711.0
117.7	711.0
181.6	711.0
52.1	712.0
128.5	712.0
54.3	713.0
130.1	713.0
164.9	713.0
10.4	714.0
75.2	714.0
134.1	714.0
19.7	715.0
95.8	715.0
160.6	715.0
22.4	716.0
62.5	716.0
130.5	716.0
172.8	716.0
5.4	717.0
15.5	718.0
68.7	718.0
147.8	718.0
10.9	720.0
44.4	720.0
100.6	720.0
134.2	720.0
197.7	720.0
8.6	721.0
94.9	721.0
143.0	721.0
189.2	721.0
24.2	722.0
63.2	722.0
110.0	722.0
153.8	722.0
197.1	722.0
44.7	724.0
193.9	724.0
66.7	725.0
196.4	725.0
76.7	727.0
114.4	727.0
181.1	727.0
77.0	730.0
157.2	730.0
0.8	731.0
27.2	733.0
123.5	733.0
88.6	734.0
13.4	735.0
11.8	736.0
54.5	737.0
119.3	737.0
164.3	737.0
196.9	737.0
59.2	738.0
126.5	738.0
188.7	738.0
24.3	739.0
79.9	739.0
133.3	739.0
121.7	740.0
194.8	740.0
47.5	741.0
24.4	742.0
63.9	742.0
102.5	742.0
141.4	742.0
180.9	742.0
51.2	745.0
99.9	745.0
61.1	747.0
187.0	747.0
20.5	748.0
60.6	748.0
113.8	748.0
146.1	748.0
187.3	748.0
94.0	750.0
24.6	751.0
82.1	751.0
12.0	753.0
48.5	753.0
10.0	754.0
68.2	754.0
156.5	754.0
156.6	756.0
63.7	757.0
162.8	757.0
15.8	758.0
58.1	760.0
150.4	760.0
48.7	761.0
94.5	761.0
175.9	761.0
190.6	762.0
8.5	763.0
42.6	765.0
178.3	765.0
21.6	766.0
95.1	766.0
147.5	766.0
14.7	767.0
61.2	767.0
126.0	767.0
180.0	767.0
12.4	768.0
41.0	769.0
141.2	769.0
6.9	770.0
128.3	770.0
22.7	771.0
66.0	771.0
102.5	771.0
135.9	771.0
181.0	771.0
65.0	772.0
152.6	772.0
178.2	773.0
20.4	774.0
58.4	774.0
125.3	774.0
195.4	774.0
6.6	775.0
119.3	775.0
189.6	775.0
29.0	776.0
131.4	776.0
18.9	777.0
108.9	777.0
167.0	777.0
24.3	779.0
80.6	779.0
124.5	779.0
20.8	780.0
47.8	780.0
94.3	780.0
125.5	780.0
155.1	780.0
192.4	780.0
22.1	781.0
74.7	781.0
146.2	781.0
191.0	781.0
55.8	782.0
93.0	782.0
177.8	782.0
174.8	783.0
17.7	784.0
117.1	784.0
147.1	784.0
184.1	784.0
27.8	785.0
70.5	785.0
153.7	785.0
198.3	785.0
43.2	786.0
128.8	786.0
198.4	786.0
39.2	788.0
118.0	788.0
178.4	788.0
31.4	789.0
99.5	789.0
35.3	790.0
104.7	790.0
154.5	790.0
21.2	792.0
103.5	792.0
196.2	792.0
45.8	793.0
95.2	793.0
146.1	793.0
195.0	793.0
27.9	794.0
63.0	794.0
104.3	794.0
141.5	794.0
182.4	794.0
31.4	795.0
67.4	795.0
100.5	795.0
130.9	795.0
180.2	795.0
39.3	796.0
68.5	796.0
113.6	796.0
20.7	797.0
3.2	798.0
34.9	799.0
24.4	800.0
57.0	800.0
127.0	800.0
183.9	800.0
20.4	801.0
69.5	801.0
127.6	801.0
157.6	801.0
197.8	801.0
24.7	802.0
89.0	802.0
189.0	802.0
26.8	803.0
59.2	803.0
94.0	803.0
135.6	803.0
180.3	803.0
36.0	805.0
95.7	805.0
173.3	805.0
29.7	806.0
61.9	806.0
102.7	806.0
132.8	806.0
166.7	806.0
197.7	806.0
57.2	808.0
108.8	808.0
43.9	809.0
94.4	809.0
132.6	809.0
121.7	810.0
179.3	810.0
8.9	811.0
6.7	812.0
58.6	812.0
137.8	812.0
26.7	813.0
56.5	813.0
99.4	813.0
134.8	813.0
23.8	814.0
58.6	814.0
117.8	814.0
162.3	814.0
199.9	814.0
46.1	815.0
96.4	815.0
133.2	815.0
18.8	816.0
142.0	816.0
192.1	816.0
17.3	819.0
70.3	819.0
29.3	821.0
141.6	821.0
59.1	822.0
118.6	822.0
147.6	823.0
17.3	824.0
150.6	824.0
198.4	824.0
14.1	826.0
60.2	826.0
57.9	827.0
116.8	827.0
171.8	827.0
62.1	828.0
66.7	829.0
121.1	829.0
171.5	829.0
23.2	830.0
2.2	831.0
67.0	831.0
132.0	831.0
168.1	831.0
163.9	832.0
198.6	832.0
68.6	834.0
118.4	834.0
159.5	834.0
53.6	836.0
120.8	836.0
28.8	838.0
75.5	838.0
51.6	839.0
113.3	839.0
167.2	839.0
20.5	840.0
72.9	840.0
106.9	840.0
29.4	841.0
61.3	843.0
125.8	843.0
24.6	845.0
86.9	845.0
153.9	845.0
79.3	846.0
121.4	846.0
14.3	847.0
62.3	847.0
125.0	847.0
192.0	847.0
21.2	849.0
77.0	849.0
168.7	849.0
47.5	852.0
112.6	852.0
158.7	852.0
199.2	852.0
13.6	853.0
178.3	853.0
92.7	854.0
166.7	854.0
7.5	856.0
59.6	856.0
101.0	856.0
151.0	856.0
89.8	857.0
28.3	859.0
151.7	859.0
132.0	860.0
5.8	861.0
33.8	861.0
185.6	861.0
25.8	862.0
122.8	863.0
39.9	864.0
111.2	864.0
14.4	865.0
61.5	865.0
100.3	865.0
137.8	865.0
176.9	865.0
62.5	866.0
176.3	866.0
8.1	868.0
90.5	868.0
10.5	869.0
64.1	869.0
174.4	869.0
62.4	871.0
155.4	871.0
64.6	872.0
52.9	873.0
142.3	873.0
7.1	874.0
60.5	874.0
134.7	874.0
17.4	876.0
92.1	876.0
172.8	876.0
189.8	877.0
36.5	878.0
124.6	878.0
6.3	879.0
68.2	879.0
183.4	879.0
13.1	881.0
65.0	881.0
128.2	881.0
166.2	881.0
60.2	882.0
150.1	882.0
32.7	883.0
78.2	883.0
116.0	883.0
167.0	883.0
93.1	884.0
179.0	884.0
14.2	885.0
57.7	885.0
93.2	885.0
141.9	885.0
